코드	질문	label
132D	아이가 만성질환이 안좋아졌는데 어떻게 하는게 좋을까?	62
159A	Corona 공공시설 예방 조치	130
153B	비행장은 코로나가 없겠죠?	115
60A	코로나 예방으로 마스가 충분할까요?	453
268C	코로나 사스 기원	342
256C	검체 채취자와 의료진은 따로 일하나요?	317
190A	어떤 상황에서 환자를 코호트 영역에 배치해야 합니까?	183
133A	아이들의 학습활동을 코로나 기간중에 어떻게 도와 줄 수 있을까요?	63
90A	기침하고 소매 소독하는게 좋은가요?	510
114A	손을 왜 30초 이상 씻어야 하는지 알려줘요 	24
251B	코로나 치료비용은 어느 기관에서 지원해주나요?	306
259D	온도에 따라 코로나 생존력이 달라지나요?	324
151A	중국 여행은 코로나에 좀 위험한가요?	109
226A	아이들 코로나 심각?	255
4C	하기도 검체 뜻이 뭐야 	422
150C	최근에 후베이성에 방문했었는데 한국에 들어올 수 있나요?	107
167A	코로나 바이러스 렌즈 소독제	143
141B	항공사 연락처	80
155A	판데믹 기간인데 해외 여행은 힘들겠죠?	121
272A	코로나 환자는 총 얼마나 발생했나요?	352
208B	보건부 직원이 개인정보 요구 가능?	223
106A	소독제가 건강에 미치는 영향	10
247C	렘데시비르가 코로나에 좋나요?	290
142A	항공기 안에서 코로나에 쉽게 걸리나요?	82
73B	CDC가 수입 규제하는 생물 제품으론 어떤게 있죠?	477
149A	인천 공항 도착 후 코로나 19 의심 승객 검사 절차는 어떻게 되나요?	100
190A	환자가 공동격리 구역에 들어 갈때	183
127B	아이에게 소아 다기관염증증후군 증상이 나타나면 어떻게 해야해요?	49
254B	코로나 후유증 치료시 건강보험이 적용되는걸 의사가 모른다는데 맞나요?	312
73B	수입해 오는 동물 제품 중 CDC는 어떤 것들을 규제해?	477
53A	건물 폐쇄 기간 	431
256A	코로나 검사 결과 조작	315
212B	코로나 감염은 마스크로 막을 수 있는건가요?	235
22A	휴교 인지 아닌지 어떻게 알아?	260
87A	개인방역 5대 핵심수칙란?	503
148C	코로나 기간 중 야영 하려는데 기저질환이 있습니다.	99
49B	UV 소독 	417
118A	집에 같이 사는 사람이 가래가 있는데 어떻게 생활해야 하죠?	29
108B	손을 제대로 닦기 위한 규칙	14
144A	캄보디아는 여행 해도 되요?	88
136D	공공장소에서 호흡이 어려운 사람도 마스크 꼭 써요?	69
28A	확진자가 동네에 없더라도 corona 대비를 위해서 학교가 사전에 할 수 있는 일은?	371
54A	코로나 증상이 어린이와 성인과 같게 나타나나?	433
49D	초음파로 소독하면 코로나 확산 방지 도울 수 있어요?	419
182B	공동 격리가 해제되려면 기준에 꼭 맞아 떨어져야 하나요?	171
228A	콧물로 코로나 확인	257
103B	어떤 구성요소가 있어요? 개인방역은?	6
147C	Foreigner들도 한국에서 temperature를 measure 하나요?	95
99B	사회적 거리두기 2.5단계 음식점 운영 시간 	524
201A	COVID-19 다 낫고 다시 접촉하면 어떻게 처리 되나요?	210
180B	모유 속에 코로나가 살기도 하나요?	166
25A	원격 수업시 수행평가는 학생부에 어떤식으로 작성 됨?	327
255A	거리두기 3단계 시행될 예정인가요?	313
132D	아이의 복합적 만성 질환의 증상이 악화되면 어떻게 해야 하나요?	62
24B	어쩔 수 없이 수업에 참여 못하는 경우 출석 인정 기준 	296
50A	코로나 안걸리려면 도로도 소독해야해?	424
207D	밀접 접촉자들의 자가격리 기간에 대해알려주세요	221
14A	코로나 검사 시 과거의 병력도 알아야 하는 이유가 뭐죠?	104
181A	격리면제서를 못받았는데 사후에 격리면제서를 발급할 수 있어요?	167
234A	코로나 바이러스 감염 시 증상에 대해 알려주세요	270
7A	코로나 검사 받는 사람은 누구?	490
222B	자가격리 증상 문의 연락처	250
34A	코로나-19 대비를 위해 학교가 할 수 있는 건 뭐가 있을까?	383
235A	객담이 있으면 코로나가 아니죠?	273
267A	코로나 전염 이유	339
159A	공공 시설에서 코로나 에방하는 방법	130
182B	기준에 부합하지 않으면 공동격리는 해제 되지 않나요?	171
19A	외국에선 학교 재개 위해 어떤 준비를 하고 있나요?	203
44A	택배로도 코로나 감염됨?	403
47C	청소로 바이러스 죽일 수 있어요?	411
17A	교사가 학생들을 위해 할 수 있는 일	164
24B	불가피하게 수업 참여 못한 학생들은 출석 인정 받을 수 없나요?	296
69A	강아지 코로나 산책	470
268A	코로나19 바이러스는 어디에서 유래했나요?	340
217A	코로나 접촉자 추적을 할 때에 개인정보는 어떤식으로 관리 되는지 알고 싶습니다.	240
126A	기저 질환이 있는 자녀를 둔 가정에선 추가적으로 어떤 조치를 취해야될까요?	47
104A	COVID-19 생활 속 거리두기에 대해 알려줘	8
98A	사회적 거리두기 1단계 지침 알려줘	522
111A	코로나 기간 중 지인들과 대면모임은 못 하는 건가요?	19
153C	공항에서 코로나에 노출은 어떻게 되죠?	116
155B	요즘 해외여행은 좀 안전하지 못한가요?	122
150D	중국 위험 지역 외 다른 장소에 있었는데 한국 돌아 가는 방법	108
43E	몸에 해로운 소독제는?	402
250C	코로나로 발생하는 격리입원치료비중 제증명료가 있나요?	301
13B	검사비 본인 부담시 코로나 선별 검사와 확진 검사 동시에 가능해요?	77
6A	코로나 검체 채취시 표준주의에 대한 설명이 필요합니다	471
258B	지역사회 전파 설명	320
247A	렘데시비르는 임상 실험을 통과한건가요?	288
136B	아기에게 천 마스크를 씌워도 되나요?	67
135A	어린 아이들은 코로나에 얼마나 취약한가요?	65
11C	RT-PCR 유전자 검사 왜 해?	35
24B	불가피하게 수업에 불참했는데 출석 인정 해주나요?	296
269B	어느 기관에서 코로나 이름을 만든건가요?	345
213A	마스크를 착용하지 않은 환자를 진료한 의료진은 개인보호구 착용시 접촉자로 분류되나요?	236
152B	배 타고 여행하면 코로나에 더 잘 걸리나요?	113
224B	증상이 없는 사람은 어떻게 코로나를 전파하나요?	253
259E	코로나와 위도의 관계에 대해 알려주세요	325
13B	본인이 비용 지불 시 선별  검사와 확진 검사를 함께 받을 수 있어요?	77
109A	지금 시국에 실내에서 지켜야 하는 예방 수칙은 뭐가 있죠?	15
17A	교사가 학생들을 보호 하기 위한 조치	164
215A	밀접 접촉자 정의	238
118A	집에 호흡기 증상을 보이는 사람이 있는데 어떻게 생활하는게 좋을까요?	29
155C	코로나 진료를 해외에서도 받을 수 있나요?	123
158A	어떤 소독제가 물건에 효과적인가요?	128
160A	코로나로 부터 나를 지킬 수 있는 방법	132
250C	제증명료가 코로나 격리입원치료비에 포함되나요?	301
69A	지금 시국에 개 산책시키면 위험해요?	470
258A	코로나는 어떻게 퍼지는지 궁금해요	319
73B	CDC는 미국으로 수입되는 생물 및 동물 제품들 중 어떠한 것들을 규제하나요?	477
268B	코로나 바이러스랑 메르스 기원은 같아?	341
116A	사회적 거리두기 위반하면 벌 받아?	27
179A	코로나에 감염됬는데 수유 할 수 있나요?	162
49D	corona 전파 방지 위한 초음파 소독 	419
194C	자가격리 물건 관리	193
245A	자가격리 코로나 외 질병 치료지원	286
21B	휴교는 어떻게 결정 되는거에요?	246
255B	사회적 거리두기 3단계 증가 조건	314
221A	밀접 접촉자가 되었는데 증상이 없어도 격리는 해야되는건가요?	248
148A	코로나 기간중 야영은 위험할수 있나요?	97
61A	마스크로 코로나 예방할 수 있어요?	454
11A	코로나 항체 검사에 대해 궁금합니다	33
209A	접촉자가 되면 어떻게 행동 해야하는지 알려주세요	225
169B	코로나 백신 헤모필루스 인플루엔자 B형	147
